Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	30	0	780	6.24931e-05		49
	40	0	780	8.5083e-05		53
	0	10	780	6.85998e-05		49
	10	10	780	5.83545e-05		65
	20	10	780	8.21874e-05		77
	30	10	780	8.56588e-05		62
	40	10	780	9.71991e-05		73
	0	20	780	7.50863e-05		45
	10	20	780	7.49052e-05		69
	20	20	780	0.000104334		88
	30	20	780	9.83181e-05		77
	40	20	780	7.82322e-05		56
	0	30	780	9.19038e-05		63
	10	30	780	9.20102e-05		76
	20	30	780	8.05793e-05		79
	30	30	780	8.35136e-05		67
	40	30	780	5.68453e-05		50
	0	40	780	7.39224e-05		47
	10	40	780	6.64147e-05		48
	20	40	780	6.54935e-05		47
	30	40	780	6.56688e-05		48
	40	40	780	4.80775e-05		33
	0	0	790	9.33839e-05		50
	10	0	790	8.80969e-05		49
	20	0	790	0.000110379		69
	30	0	790	9.90509e-05		58
	40	0	790	7.0351e-05		52
	0	10	790	5.73934e-05		45
	10	10	790	6.79538e-05		61
	20	10	790	0.000100983		83
	30	10	790	7.84128e-05		73
	40	10	790	8.39894e-05		66
	0	20	790	7.18539e-05		43
	10	20	790	0.00011013		82
	20	20	790	8.26454e-05		69
	30	20	790	9.99718e-05		82
	40	20	790	0.000101525		62
	0	30	790	8.14174e-05		58
	10	30	790	7.98178e-05		67
	20	30	790	9.31048e-05		67
	30	30	790	7.88142e-05		67
	40	30	790	7.02892e-05		53
	0	40	790	8.47612e-05		53
	10	40	790	8.76162e-05		53
	20	40	790	7.06244e-05		48
	30	40	790	6.19725e-05		48
	40	40	790	6.02968e-05		34
	0	0	800	6.22479e-05		39
	10	0	800	6.39564e-05		44
	20	0	800	7.37085e-05		48
	30	0	800	8.19217e-05		65
	40	0	800	9.02137e-05		51
	0	10	800	5.69058e-05		43
	10	10	800	8.28124e-05		63
	20	10	800	6.63954e-05		71
	30	10	800	9.53655e-05		80
	40	10	800	0.000105193		71
	0	20	800	8.27574e-05		53
	10	20	800	8.92284e-05		69
	20	20	800	9.52746e-05		83
	30	20	800	9.23004e-05		66
	40	20	800	0.000112089		65
	0	30	800	7.96886e-05		60
	10	30	800	6.10498e-05		64
	20	30	800	7.33674e-05		63
	30	30	800	9.01186e-05		76
	40	30	800	0.000137839		74
	0	40	800	7.01142e-05		41
	10	40	800	7.81538e-05		52
	20	40	800	7.89195e-05		49
	30	40	800	7.61018e-05		59
	40	40	800	7.97938e-05		46
	0	0	810	9.46135e-05		50
	10	0	810	9.74171e-05		59
	20	0	810	5.92992e-05		51
	30	0	810	6.40261e-05		59
	40	0	810	7.06864e-05		50
	0	10	810	6.55813e-05		44
	10	10	810	6.66073e-05		63
	20	10	810	8.66786e-05		74
	30	10	810	7.49969e-05		80
	40	10	810	7.92301e-05		60
	0	20	810	7.86135e-05		55
	10	20	810	7.2139e-05		66
	20	20	810	0.000101384		75
	30	20	810	6.6135e-05		71
	40	20	810	0.000115581		64
	0	30	810	8.00712e-05		61
	10	30	810	7.918e-05		71
	20	30	810	7.86112e-05		67
	30	30	810	8.33976e-05		72
	40	30	810	9.22949e-05		66
	0	40	810	7.31572e-05		46
	10	40	810	8.63224e-05		67
	20	40	810	9.08393e-05		61
	30	40	810	7.40606e-05		62
	40	40	810	7.68657e-05		49
	0	0	820	8.22984e-05		49
	10	0	820	8.675e-05		63
	20	0	820	7.7629e-05		53
	30	0	820	6.61228e-05		44
	40	0	820	6.17237e-05		42
	0	10	820	5.51549e-05		48
	10	10	820	8.06079e-05		61
	20	10	820	0.000104889		76
	30	10	820	0.000105756		75
	40	10	820	0.000104634		70
	0	20	820	8.38142e-05		55
	10	20	820	7.01276e-05		66
	20	20	820	7.87784e-05		75
	30	20	820	8.08355e-05		66
	40	20	820	7.11898e-05		54
	0	30	820	0.000101049		63
	10	30	820	0.000121167		84
	20	30	820	6.61251e-05		63
	30	30	820	8.56791e-05		66
	40	30	820	6.9348e-05		47
	0	40	820	8.61427e-05		51
	10	40	820	8.59038e-05		63
	20	40	820	6.14122e-05		48
	30	40	820	5.85338e-05		54
	40	40	820	7.2144e-05		39
	0	0	830	0.000117094		59
	10	0	830	9.28611e-05		56
	20	0	830	8.76651e-05		56
	30	0	830	7.53784e-05		52
	40	0	830	7.93255e-05		41
	0	10	830	8.25781e-05		56
	10	10	830	9.69327e-05		83
	20	10	830	9.2756e-05		81
	30	10	830	8.89435e-05		70
	40	10	830	8.8028e-05		61
	0	20	830	8.02566e-05		59
	10	20	830	0.000100658		75
	20	20	830	8.40568e-05		77
	30	20	830	9.38261e-05		77
	40	20	830	7.17007e-05		44
	0	30	830	6.62523e-05		60
	10	30	830	0.000129915		83
	20	30	830	7.80997e-05		64
	30	30	830	9.18472e-05		76
	40	30	830	9.109e-05		56
	0	40	830	7.20301e-05		48
	10	40	830	9.54802e-05		55
	20	40	830	7.95572e-05		54
	30	40	830	6.83209e-05		62
	40	40	830	7.80386e-05		49
	0	0	840	9.52112e-05		59
	10	0	840	6.50256e-05		53
	20	0	840	7.28553e-05		53
	30	0	840	6.41103e-05		48
	40	0	840	6.18221e-05		38
	0	10	840	7.33816e-05		51
	10	10	840	8.92642e-05		71
	20	10	840	8.22829e-05		65
	30	10	840	7.40168e-05		75
	40	10	840	7.73556e-05		50
	0	20	840	8.6666e-05		53
	10	20	840	5.07087e-05		52
	20	20	840	9.26566e-05		63
	30	20	840	9.25624e-05		82
	40	20	840	7.86325e-05		48
	0	30	840	6.77508e-05		52
	10	30	840	6.83866e-05		56
	20	30	840	6.70324e-05		67
	30	30	840	0.000112722		84
	40	30	840	9.44523e-05		65
	0	40	840	7.32573e-05		42
	10	40	840	7.58462e-05		52
	20	40	840	0.00011424		77
	30	40	840	8.27216e-05		66
	40	40	840	0.000119978		53
	0	0	850	6.41751e-05		49
	10	0	850	7.12007e-05		52
	20	0	850	7.95243e-05		57
	30	0	850	7.39445e-05		57
	40	0	850	8.20803e-05		47
	0	10	850	9.49494e-05		64
	10	10	850	7.94193e-05		69
	20	10	850	6.73076e-05		71
	30	10	850	0.000106674		80
	40	10	850	8.43466e-05		57
	0	20	850	9.9486e-05		60
	10	20	850	8.08984e-05		65
	20	20	850	7.22791e-05		71
	30	20	850	0.000104245		78
	40	20	850	8.47012e-05		51
	0	30	850	7.10401e-05		54
	10	30	850	0.000103282		81
	20	30	850	8.61194e-05		64
	30	30	850	9.37547e-05		85
	40	30	850	7.57908e-05		66
	0	40	850	9.6768e-05		50
	10	40	850	0.000103381		62
	20	40	850	8.76108e-05		60
	30	40	850	8.40799e-05		59
	40	40	850	9.81917e-05		51
	0	0	860	8.72436e-05		42
	10	0	860	9.69438e-05		55
	20	0	860	0.000103839		64
	30	0	860	9.46295e-05		71
	40	0	860	0.000126734		62
	0	10	860	6.84646e-05		52
	10	10	860	0.000100837		70
	20	10	860	8.21453e-05		76
	30	10	860	9.03441e-05		82
	40	10	860	9.10369e-05		63
	0	20	860	7.02516e-05		60
	10	20	860	0.000108		79
	20	20	860	9.65414e-05		81
	30	20	860	9.66185e-05		80
	40	20	860	6.31825e-05		55
	0	30	860	8.35222e-05		62
	10	30	860	0.000107564		84
	20	30	860	0.000110237		68
	30	30	860	8.37273e-05		77
	40	30	860	6.63948e-05		51
	0	40	860	8.73572e-05		56
	10	40	860	8.66306e-05		60
	20	40	860	8.45807e-05		63
	30	40	860	7.59954e-05		49
	40	40	860	6.58377e-05		39
	0	0	870	7.3225e-05		54
	10	0	870	0.000103729		72
	20	0	870	0.000101996		71
	30	0	870	8.94141e-05		58
	40	0	870	6.25033e-05		36
	0	10	870	7.60982e-05		53
	10	10	870	7.87808e-05		69
	20	10	870	8.54328e-05		75
	30	10	870	8.37434e-05		70
	40	10	870	6.71583e-05		49
	0	20	870	8.73815e-05		57
	10	20	870	6.84731e-05		69
	20	20	870	6.46486e-05		61
	30	20	870	9.59967e-05		69
	40	20	870	5.90173e-05		53
	0	30	870	8.30201e-05		58
	10	30	870	8.67374e-05		68
	20	30	870	7.21641e-05		66
	30	30	870	7.03242e-05		64
	40	30	870	7.44086e-05		52
	0	40	870	9.01241e-05		53
	10	40	870	7.96204e-05		52
	20	40	870	9.9737e-05		64
	30	40	870	5.63961e-05		45
	40	40	870	9.30398e-05		55
	0	0	880	6.7576e-05		39
	10	0	880	6.04244e-05		49
	20	0	880	8.72193e-05		56
	30	0	880	6.82936e-05		59
	40	0	880	6.18506e-05		38
	0	10	880	6.21698e-05		49
	10	10	880	5.48991e-05		59
	20	10	880	7.91838e-05		53
	30	10	880	9.17892e-05		62
	40	10	880	7.8085e-05		59
	0	20	880	7.40171e-05		56
	10	20	880	8.63388e-05		69
	20	20	880	6.09912e-05		53
	30	20	880	8.2476e-05		65
	40	20	880	7.66556e-05		56
	0	30	880	0.000102666		69
	10	30	880	9.09584e-05		72
	20	30	880	0.000104364		77
	30	30	880	0.00011354		81
	40	30	880	9.94153e-05		65
	0	40	880	0.000106238		56
	10	40	880	9.50022e-05		61
	20	40	880	8.07896e-05		58
	30	40	880	6.52753e-05		45
	40	40	880	0.000103676		51
	0	0	890	9.42564e-05		48
	10	0	890	6.50816e-05		54
	20	0	890	7.20993e-05		50
	30	0	890	5.59358e-05		52
	40	0	890	6.33524e-05		39
	0	10	890	0.000104829		63
	10	10	890	9.60912e-05		66
	20	10	890	8.47426e-05		62
	30	10	890	6.27023e-05		61
	40	10	890	9.11051e-05		55
	0	20	890	9.42678e-05		72
	10	20	890	0.000130608		83
	20	20	890	8.45559e-05		74
	30	20	890	7.09823e-05		76
	40	20	890	0.000105963		58
	0	30	890	0.000108825		73
	10	30	890	7.90721e-05		61
	20	30	890	6.37942e-05		70
	30	30	890	9.60956e-05		84
	40	30	890	0.00011731		74
	0	40	890	6.62542e-05		44
	10	40	890	6.95789e-05		50
	20	40	890	9.48019e-05		67
	30	40	890	7.51854e-05		63
	40	40	890	9.82994e-05		57
	0	0	900	9.66534e-05		53
	10	0	900	8.45698e-05		63
	20	0	900	6.56268e-05		53
	30	0	900	7.23053e-05		51
	40	0	900	6.51999e-05		36
	0	10	900	9.24753e-05		68
	10	10	900	8.37816e-05		77
	20	10	900	8.63953e-05		59
	30	10	900	5.63867e-05		51
	40	10	900	6.05434e-05		40
	0	20	900	9.21063e-05		74
	10	20	900	0.000104104		87
	20	20	900	7.78406e-05		63
	30	20	900	5.71791e-05		57
	40	20	900	7.88224e-05		63
	0	30	900	8.90703e-05		69
	10	30	900	9.76761e-05		80
	20	30	900	7.59041e-05		60
	30	30	900	8.75469e-05		59
	40	30	900	8.5134e-05		62
	0	40	900	7.5316e-05		46
	10	40	900	8.82349e-05		68
	20	40	900	7.94534e-05		68
	30	40	900	7.24843e-05		56
	40	40	900	9.27127e-05		52
	0	0	910	0.00011952		57
	10	0	910	6.62053e-05		56
	20	0	910	4.59069e-05		50
	30	0	910	6.56145e-05		50
	40	0	910	4.33184e-05		31
	0	10	910	0.000120325		79
	10	10	910	0.000117767		73
	20	10	910	7.39099e-05		71
	30	10	910	9.48835e-05		71
	40	10	910	5.7657e-05		50
	0	20	910	8.13058e-05		74
	10	20	910	0.000108205		83
	20	20	910	9.16796e-05		72
	30	20	910	9.15467e-05		74
	40	20	910	0.000110046		76
	0	30	910	0.000114881		84
	10	30	910	0.00010903		95
	20	30	910	6.86423e-05		66
	30	30	910	9.62434e-05		71
	40	30	910	8.19642e-05		68
	0	40	910	9.36094e-05		57
	10	40	910	0.000119187		79
	20	40	910	7.9827e-05		61
	30	40	910	7.96517e-05		60
	40	40	910	7.55104e-05		50
	0	0	920	0.000121913		60
	10	0	920	9.27576e-05		54
	20	0	920	6.24179e-05		48
	30	0	920	8.14407e-05		55
	40	0	920	5.55948e-05		33
	0	10	920	7.47892e-05		62
	10	10	920	7.97107e-05		68
	20	10	920	8.1639e-05		73
	30	10	920	0.000111691		75
	40	10	920	6.42198e-05		53
	0	20	920	7.68576e-05		59
	10	20	920	9.74802e-05		83
	20	20	920	0.000135639		87
	30	20	920	8.15754e-05		69
	40	20	920	8.80684e-05		65
	0	30	920	8.73978e-05		67
	10	30	920	0.000116854		80
	20	30	920	9.16264e-05		74
	30	30	920	0.000102882		76
	40	30	920	8.56688e-05		63
	0	40	920	7.45702e-05		44
	10	40	920	8.85415e-05		57
	20	40	920	7.03818e-05		58
	30	40	920	9.15452e-05		59
	40	40	920	7.87315e-05		37
	0	0	930	0.000106748		62
	10	0	930	7.76855e-05		56
	20	0	930	7.95887e-05		50
	30	0	930	8.73952e-05		55
	40	0	930	5.65457e-05		37
	0	10	930	0.000102942		71
	10	10	930	9.77939e-05		80
	20	10	930	7.84279e-05		65
	30	10	930	8.01425e-05		56
	40	10	930	4.86301e-05		41
	0	20	930	6.84864e-05		56
	10	20	930	6.62192e-05		63
	20	20	930	8.85311e-05		70
	30	20	930	6.14188e-05		53
	40	20	930	6.75476e-05		51
	0	30	930	5.75885e-05		52
	10	30	930	5.59491e-05		56
	20	30	930	9.38893e-05		77
	30	30	930	9.79849e-05		82
	40	30	930	8.90688e-05		68
	0	40	930	9.67072e-05		46
	10	40	930	5.75761e-05		47
	20	40	930	7.81371e-05		66
	30	40	930	8.93154e-05		60
	40	40	930	7.59521e-05		48
	0	0	940	0.000103357		50
	10	0	940	7.25982e-05		57
	20	0	940	8.99712e-05		63
	30	0	940	8.86927e-05		59
	40	0	940	6.90944e-05		36
	0	10	940	8.44189e-05		51
	10	10	940	9.66666e-05		63
	20	10	940	7.44782e-05		63
	30	10	940	6.39102e-05		63
	40	10	940	6.09007e-05		49
	0	20	940	9.28871e-05		60
	10	20	940	9.08982e-05		75
	20	20	940	0.000101611		78
	30	20	940	8.61326e-05		58
	40	20	940	7.29733e-05		59
	0	30	940	9.35556e-05		80
	10	30	940	9.64725e-05		74
	20	30	940	0.000103027		77
	30	30	940	7.89974e-05		71
	40	30	940	0.000105087		66
	0	40	940	8.88392e-05		59
	10	40	940	8.54358e-05		48
	20	40	940	8.18907e-05		55
	30	40	940	8.36642e-05		51
	40	40	940	6.76571e-05		54
	0	0	950	7.49763e-05		42
	10	0	950	7.60265e-05		53
	20	0	950	7.3842e-05		54
	30	0	950	7.72923e-05		55
	40	0	950	6.91318e-05		34
	0	10	950	7.01245e-05		48
	10	10	950	5.65644e-05		66
	20	10	950	6.99993e-05		56
	30	10	950	8.84599e-05		60
	40	10	950	6.59557e-05		44
	0	20	950	5.73194e-05		48
	10	20	950	8.82436e-05		79
	20	20	950	8.00389e-05		77
	30	20	950	7.92451e-05		57
	40	20	950	8.60177e-05		58
	0	30	950	7.25833e-05		55
	10	30	950	9.17504e-05		70
	20	30	950	7.40523e-05		73
	30	30	950	8.45041e-05		76
	40	30	950	0.000103533		70
	0	40	950	0.000111946		51
	10	40	950	5.12524e-05		49
	20	40	950	8.45138e-05		53
	30	40	950	9.43082e-05		61
	40	40	950	0.000126961		71
	0	0	960	7.21871e-05		49
	10	0	960	8.75518e-05		54
	20	0	960	8.99698e-05		54
	30	0	960	7.45783e-05		55
	40	0	960	7.58598e-05		44
	0	10	960	7.3983e-05		55
	10	10	960	9.03775e-05		66
	20	10	960	7.35374e-05		58
	30	10	960	7.98581e-05		65
	40	10	960	0.000106912		61
	0	20	960	7.16016e-05		44
	10	20	960	9.58882e-05		73
	20	20	960	7.50434e-05		73
	30	20	960	7.56781e-05		70
	40	20	960	8.01612e-05		61
	0	30	960	6.03733e-05		37
	10	30	960	9.00577e-05		79
	20	30	960	0.000114003		96
	30	30	960	0.000110451		74
	40	30	960	9.30701e-05		57
	0	40	960	7.33692e-05		41
	10	40	960	7.82983e-05		56
	20	40	960	7.61215e-05		66
	30	40	960	6.65526e-05		55
	40	40	960	8.00184e-05		48
	0	0	970	7.51469e-05		44
	10	0	970	6.98506e-05		52
	20	0	970	7.72678e-05		57
	30	0	970	7.76577e-05		55
	40	0	970	5.67e-05		41
	0	10	970	5.05652e-05		36
	10	10	970	5.129e-05		43
	20	10	970	7.78167e-05		62
	30	10	970	9.7509e-05		68
	40	10	970	7.65368e-05		50
	0	20	970	4.71447e-05		41
	10	20	970	7.59884e-05		59
	20	20	970	9.26576e-05		61
	30	20	970	8.07818e-05		70
	40	20	970	6.07098e-05		45
	0	30	970	5.86271e-05		43
	10	30	970	7.83265e-05		64
	20	30	970	8.73435e-05		76
	30	30	970	6.87388e-05		62
	40	30	970	6.50426e-05		60
	0	40	970	7.07173e-05		43
	10	40	970	8.72642e-05		57
	20	40	970	9.5922e-05		65
	30	40	970	8.06726e-05		61
	40	40	970	8.78634e-05		52
	0	0	980	8.4437e-05		50
	10	0	980	5.79879e-05		57
	20	0	980	5.9203e-05		52
	30	0	980	7.2146e-05		62
	40	0	980	9.12472e-05		46
	0	10	980	5.16565e-05		38
	10	10	980	6.53643e-05		54
	20	10	980	6.21303e-05		61
	30	10	980	8.17506e-05		72
	40	10	980	7.5488e-05		65
	0	20	980	5.92543e-05		51
	10	20	980	7.60632e-05		70
	20	20	980	0.000104175		71
	30	20	980	8.77251e-05		78
	40	20	980	7.42523e-05		47
	0	30	980	8.57251e-05		47
	10	30	980	8.02292e-05		71
	20	30	980	0.000101961		76
	30	30	980	8.77542e-05		65
	40	30	980	8.77642e-05		52
	0	40	980	8.43257e-05		38
	10	40	980	8.3426e-05		58
	20	40	980	9.34367e-05		72
	30	40	980	7.40156e-05		62
	40	40	980	7.51481e-05		45
	0	0	990	8.10285e-05		58
	10	0	990	8.74435e-05		62
	20	0	990	7.14301e-05		57
	30	0	990	9.14706e-05		58
	40	0	990	6.49262e-05		31
	0	10	990	6.47217e-05		44
	10	10	990	7.11162e-05		56
	20	10	990	7.49258e-05		64
	30	10	990	8.4847e-05		74
	40	10	990	7.33815e-05		59
	0	20	990	7.09517e-05		52
	10	20	990	5.39095e-05		59
	20	20	990	8.83724e-05		66
	30	20	990	0.000104611		62
	40	20	990	4.39517e-05		45
	0	30	990	7.14965e-05		53
	10	30	990	7.8493e-05		72
	20	30	990	8.58018e-05		72
	30	30	990	8.52142e-05		65
	40	30	990	8.89513e-05		57
	0	40	990	9.33888e-05		42
	10	40	990	7.5941e-05		57
	20	40	990	0.000116035		71
	30	40	990	8.995e-05		73
	40	40	990	7.30514e-05		48
	0	0	1000	9.85464e-05		50
	10	0	1000	9.16451e-05		56
	20	0	1000	7.72836e-05		53
	30	0	1000	7.79745e-05		49
	40	0	1000	5.02519e-05		32
	0	10	1000	7.47457e-05		53
	10	10	1000	7.37971e-05		69
	20	10	1000	8.59719e-05		65
	30	10	1000	8.32863e-05		73
	40	10	1000	8.5946e-05		61
	0	20	1000	7.46291e-05		42
	10	20	1000	5.89823e-05		50
	20	20	1000	7.97481e-05		68
	30	20	1000	8.52707e-05		65
	40	20	1000	7.66268e-05		59
	0	30	1000	8.09925e-05		51
	10	30	1000	7.42907e-05		67
	20	30	1000	8.69528e-05		70
	30	30	1000	5.95626e-05		58
	40	30	1000	8.00087e-05		59
	0	40	1000	8.38683e-05		47
	10	40	1000	8.34563e-05		60
	20	40	1000	0.000101116		68
	30	40	1000	7.08192e-05		60
	40	40	1000	6.35524e-05		39
	0	0	1010	9.37295e-05		48
	10	0	1010	8.80833e-05		56
	20	0	1010	6.19152e-05		62
	30	0	1010	0.000105559		65
	40	0	1010	5.13622e-05		34
	0	10	1010	7.55342e-05		69
	10	10	1010	7.49045e-05		69
	20	10	1010	0.00010099		72
	30	10	1010	8.22105e-05		82
	40	10	1010	9.37677e-05		51
	0	20	1010	7.67109e-05		53
	10	20	1010	7.25989e-05		67
	20	20	1010	5.86119e-05		68
	30	20	1010	8.00929e-05		74
	40	20	1010	0.000126297		72
	0	30	1010	6.54654e-05		53
	10	30	1010	9.09342e-05		73
	20	30	1010	6.11316e-05		63
	30	30	1010	0.000100933		83
	40	30	1010	0.000120865		81
	0	40	1010	9.71706e-05		56
	10	40	1010	8.35319e-05		67
	20	40	1010	6.94639e-05		55
	30	40	1010	0.000109267		74
	40	40	1010	9.97546e-05		54
	0	0	1020	8.74298e-05		52
	10	0	1020	0.000103049		63
	20	0	1020	7.72197e-05		64
	30	0	1020	9.78325e-05		60
	40	0	1020	7.5992e-05		44
	0	10	1020	8.01022e-05		67
	10	10	1020	6.81445e-05		74
	20	10	1020	8.99204e-05		72
	30	10	1020	0.000103869		73
	40	10	1020	5.73939e-05		48
	0	20	1020	7.42392e-05		55
	10	20	1020	6.1827e-05		68
	20	20	1020	8.36093e-05		66
	30	20	1020	7.63658e-05		70
	40	20	1020	6.51673e-05		57
	0	30	1020	8.23995e-05		59
	10	30	1020	9.29568e-05		69
	20	30	1020	9.65885e-05		65
	30	30	1020	8.50398e-05		76
	40	30	1020	9.95483e-05		62
	0	40	1020	0.000124869		65
	10	40	1020	9.90138e-05		69
	20	40	1020	5.59085e-05		54
	30	40	1020	0.000105611		70
	40	40	1020	8.17591e-05		50
	0	0	1030	9.98821e-05		58
	10	0	1030	9.24318e-05		56
	20	0	1030	8.41347e-05		58
	30	0	1030	8.1194e-05		48
	40	0	1030	5.95737e-05		37
	0	10	1030	8.77094e-05		63
	10	10	1030	8.09637e-05		68
	20	10	1030	5.29016e-05		48
	30	10	1030	6.97504e-05		65
	40	10	1030	6.2323e-05		54
	0	20	1030	8.77364e-05		67
	10	20	1030	9.13202e-05		75
	20	20	1030	7.85679e-05		56
	30	20	1030	0.000100269		72
	40	20	1030	0.000112096		68
	0	30	1030	9.97145e-05		63
	10	30	1030	7.31348e-05		64
	20	30	1030	8.57659e-05		69
	30	30	1030	9.40803e-05		86
	40	30	1030	0.000118748		80
	0	40	1030	0.000146475		67
	10	40	1030	9.06391e-05		67
	20	40	1030	8.15519e-05		56
	30	40	1030	9.34067e-05		65
	40	40	1030	0.000107984		54
	0	0	1040	8.22219e-05		44
	10	0	1040	8.12966e-05		53
	20	0	1040	7.53226e-05		50
	30	0	1040	8.2108e-05		58
	40	0	1040	7.57086e-05		45
	0	10	1040	8.85899e-05		54
	10	10	1040	6.52233e-05		61
	20	10	1040	6.6388e-05		53
	30	10	1040	0.000102048		70
	40	10	1040	7.60814e-05		56
	0	20	1040	7.79497e-05		66
	10	20	1040	9.529e-05		64
	20	20	1040	8.0599e-05		66
	30	20	1040	8.8518e-05		75
	40	20	1040	8.45714e-05		67
	0	30	1040	9.28583e-05		70
	10	30	1040	9.26289e-05		65
	20	30	1040	8.50602e-05		75
	30	30	1040	0.000112853		87
	40	30	1040	9.40998e-05		80
	0	40	1040	6.90382e-05		46
	10	40	1040	4.57452e-05		39
	20	40	1040	6.51394e-05		49
	30	40	1040	8.34862e-05		66
	40	40	1040	9.33675e-05		50
	0	0	1050	6.81756e-05		49
	10	0	1050	8.74068e-05		58
	20	0	1050	5.39316e-05		50
	30	0	1050	7.86207e-05		54
	40	0	1050	7.89894e-05		46
	0	10	1050	8.1204e-05		61
	10	10	1050	5.69727e-05		56
	20	10	1050	8.49845e-05		54
	30	10	1050	7.42475e-05		68
	40	10	1050	7.43913e-05		52
	0	20	1050	8.14617e-05		55
	10	20	1050	7.34937e-05		61
	20	20	1050	6.08716e-05		64
	30	20	1050	7.70342e-05		71
	40	20	1050	0.000114214		58
	0	30	1050	8.34125e-05		56
	10	30	1050	8.04739e-05		64
	20	30	1050	7.48491e-05		63
	30	30	1050	8.92645e-05		75
	40	30	1050	8.97255e-05		68
	0	40	1050	8.19606e-05		53
	10	40	1050	8.8136e-05		58
	20	40	1050	6.40711e-05		42
	30	40	1050	7.37027e-05		54
	40	40	1050	0.000100673		58
	0	0	1060	6.99129e-05		37
	10	0	1060	6.4209e-05		51
	20	0	1060	4.89905e-05		42
	30	0	1060	6.19639e-05		44
	40	0	1060	8.20761e-05		43
	0	10	1060	7.33529e-05		44
	10	10	1060	5.56848e-05		49
	20	10	1060	4.68235e-05		47
	30	10	1060	8.92587e-05		77
	40	10	1060	9.43074e-05		68
	0	20	1060	6.01959e-05		42
	10	20	1060	5.60447e-05		51
	20	20	1060	7.61232e-05		63
	30	20	1060	9.86804e-05		78
	40	20	1060	0.000103361		70
	0	30	1060	7.04591e-05		48
	10	30	1060	8.44846e-05		66
	20	30	1060	7.55427e-05		67
	30	30	1060	9.50192e-05		74
	40	30	1060	8.01813e-05		66
	0	40	1060	9.56724e-05		54
	10	40	1060	7.34623e-05		60
	20	40	1060	9.00865e-05		56
	30	40	1060	8.41248e-05		66
	40	40	1060	0.00012301		56
	0	0	1070	8.05135e-05		45
	10	0	1070	6.8817e-05		51
	20	0	1070	7.74991e-05		55
	30	0	1070	8.12871e-05		52
	40	0	1070	8.35568e-05		45
	0	10	1070	6.54258e-05		49
	10	10	1070	0.000100379		67
	20	10	1070	7.85553e-05		60
	30	10	1070	5.8289e-05		57
	40	10	1070	8.32902e-05		63
	0	20	1070	5.70385e-05		47
	10	20	1070	6.39655e-05		50
	20	20	1070	6.48656e-05		43
	30	20	1070	8.08787e-05		69
	40	20	1070	7.36746e-05		64
	0	30	1070	7.52083e-05		51
	10	30	1070	7.28914e-05		65
	20	30	1070	7.90258e-05		61
	30	30	1070	7.85478e-05		78
	40	30	1070	0.000115761		69
	0	40	1070	7.82454e-05		43
	10	40	1070	8.95641e-05		62
	20	40	1070	9.70082e-05		62
	30	40	1070	6.30374e-05		60
	40	40	1070	9.50806e-05		45
	0	0	1080	7.82979e-05		46
	10	0	1080	9.78412e-05		53
	20	0	1080	9.31825e-05		55
	30	0	1080	8.77664e-05		60
	40	0	1080	0.000101299		48
	0	10	1080	8.90793e-05		55
	10	10	1080	8.91687e-05		79
	20	10	1080	0.000100176		72
	30	10	1080	8.77265e-05		62
	40	10	1080	8.14889e-05		65
	0	20	1080	6.90664e-05		52
	10	20	1080	0.000104072		80
	20	20	1080	8.72423e-05		73
	30	20	1080	8.4866e-05		73
	40	20	1080	0.000103615		65
	0	30	1080	6.80597e-05		52
	10	30	1080	8.8176e-05		74
	20	30	1080	5.9009e-05		59
	30	30	1080	7.85803e-05		67
	40	30	1080	7.97168e-05		62
	0	40	1080	5.86171e-05		41
	10	40	1080	6.73345e-05		56
	20	40	1080	8.19539e-05		55
	30	40	1080	9.21062e-05		71
	40	40	1080	8.48205e-05		51
